country,Q18,trust_mainstream
br,1.0,2.692073170731707
br,2.0,2.757575757575758
br,3.0,2.807142857142857
br,4.0,3.0384615384615383
br,5.0,2.7857142857142856
br,6.0,3.1615384615384614
br,7.0,3.175
in,1.0,3.8494318181818183
in,2.0,3.6
in,3.0,3.323232323232323
in,4.0,3.215909090909091
in,5.0,3.451219512195122
in,6.0,3.261904761904762
in,7.0,3.6
kr,1.0,3.607142857142857
kr,2.0,2.71875
kr,3.0,3.024390243902439
kr,4.0,3.056842105263158
kr,5.0,2.9728682170542635
kr,6.0,3.142857142857143
kr,7.0,3.15
ng,1.0,3.9681208053691277
ng,2.0,3.5578512396694215
ng,3.0,3.4078947368421053
ng,4.0,3.4094707520891365
ng,5.0,3.6607142857142856
ng,6.0,3.1166666666666667
ng,7.0,3.5416666666666665
uk,1.0,2.5
uk,2.0,2.8585858585858586
uk,3.0,3.047008547008547
uk,4.0,3.207865168539326
uk,5.0,3.258992805755396
uk,6.0,3.0953947368421053
uk,7.0,2.8520408163265305
us,1.0,2.3072916666666665
us,2.0,2.3640350877192984
us,3.0,2.407142857142857
us,4.0,2.910958904109589
us,5.0,3.25
us,6.0,3.233050847457627
us,7.0,3.0340136054421767
